"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1831.71102047247
"FDW14","OUT017",1564.12868203216
"NCN55","OUT010",1889.91145428458
"FDQ58","OUT017",2590.761447624
"FDY38","OUT027",5173.62877886728
"FDH56","OUT046",1923.557172785
"FDL48","OUT018",593.956406024421
"FDC48","OUT027",2769.45482399884
"FDN33","OUT045",1501.06984765709
"FDA36","OUT017",3083.74301217839
"FDT44","OUT017",1989.52079190496
"FDQ56","OUT045",1318.77413029604
"NCC54","OUT019",1853.5095199045
"FDU11","OUT049",2046.6957779072
"DRL59","OUT013",890.779863676037
"FDM24","OUT049",2555.94178532516
"FDI57","OUT045",3104.65316375144
"DRC12","OUT018",2762.37681219744
"NCM42","OUT027",3186.2304948056
"FDA46","OUT010",1161.51478588887
"FDA31","OUT013",2816.52601309592
"NCJ31","OUT035",3871.45980753994
"FDG52","OUT046",808.777962966513
"NCL19","OUT019",383.990013416695
"FDS10","OUT035",3022.81229053616
"FDX22","OUT010",1466.02743571561
"NCF19","OUT035",927.268150228146
"NCE06","OUT046",2555.87880321947
"DRC27","OUT046",3852.95036569662
"FDE21","OUT035",2020.52823887699
"NCR42","OUT019",0
"FDX51","OUT018",2873.72932514252
"NCR06","OUT018",433.077144456807
"FDU31","OUT027",4940.45750039234
"FDU59","OUT017",2726.16519274948
"FDR03","OUT027",4749.32117212496
"FDS49","OUT027",2744.50804414327
"FDD48","OUT010",0
"NCF18","OUT017",3124.45999702162
"NCD43","OUT027",3092.09879303289
"NCD54","OUT018",2006.69937727938
"FDY19","OUT010",0
"NCY54","OUT017",2825.41680554959
"NCL19","OUT018",2032.40833188136
"FDP23","OUT010",1553.69825445911
"FDC26","OUT013",1805.76882951097
"FDR14","OUT010",0
"NCS41","OUT035",3036.25907560079
"FDF41","OUT035",4030.05619689944
"FDU34","OUT046",1990.74504641255
"DRH11","OUT046",934.193114266365
"FDM03","OUT013",1733.4395976935
"FDS31","OUT017",3034.30558289767
"FDJ20","OUT017",2089.7718953174
"FDV44","OUT027",4500.10593689094
"FDG02","OUT049",3105.91019103002
"FDA09","OUT013",2907.66412508141
"FDT04","OUT013",677.501853892904
"FDL58","OUT019",2273.27334189081
"FDE52","OUT045",1447.0336400813
"FDW12","OUT035",2508.10049903939
"FDL51","OUT017",3546.36964121927
"NCY42","OUT027",3704.93952672731
"FDR07","OUT017",1663.27521928302
"FDN40","OUT045",2376.1525412069
"FDB35","OUT027",2940.16718070182
"FDA22","OUT017",2741.19581288932
"NCL06","OUT046",4108.23586848518
"FDI35","OUT013",2916.34967450968
"NCW42","OUT045",3412.71147870558
"NCX06","OUT049",2949.16340419486
"FDC37","OUT027",3183.50893295736
"FDZ14","OUT018",1721.99990561726
"DRG49","OUT049",3936.1349870232
"NCG06","OUT045",3952.52754925337
"DRC36","OUT045",2731.09125753765
"FDV21","OUT019",52.6285236783098
"FDB53","OUT046",2370.71386267719
"DRP47","OUT019",2029.36934723765
"FDA14","OUT013",2366.74546252538
"DRC24","OUT035",2577.43679624188
"FDW21","OUT018",1385.14487498776
"NCH29","OUT046",1554.40099268865
"FDU58","OUT013",3071.69065932809
"FDY27","OUT017",2946.63312988476
"FDV56","OUT035",1943.94525799206
"FDT59","OUT046",3661.13764696677
"FDB23","OUT046",3612.14853094714
"FDR49","OUT045",701.496247634457
"FDB03","OUT010",1936.13214280293
"FDN39","OUT045",2634.6036994995
"FDX02","OUT027",4978.08165472151
"FDQ16","OUT027",3175.29950025112
"FDU35","OUT018",1323.98105781566
"NCT29","OUT013",1951.10786413738
"FDZ27","OUT046",837.45444896673
"FDN57","OUT017",2356.65803192754
"FDA03","OUT018",2108.45160176355
"FDZ36","OUT045",2927.52442310533
"NCU05","OUT013",1321.08976549959
"FDT39","OUT018",2201.78557944244
"FDK60","OUT017",1692.42189179956
"FDZ25","OUT017",2845.46969154614
"FDG12","OUT046",2001.47695871287
"DRB01","OUT019",1121.95894982997
"NCC43","OUT027",5360.34983505853
"FDX13","OUT019",2019.35022214655
"FDM22","OUT049",1022.35779068015
"FDJ03","OUT027",2315.15457381795
"FDU14","OUT018",3667.30431026579
"FDB33","OUT010",675.564667755381
"FDP27","OUT046",3033.64165864329
"FDO38","OUT010",0
"FDE28","OUT027",5125.91269469166
"FDO27","OUT035",1699.00835794872
"DRL23","OUT027",3154.62543341149
"FDS28","OUT046",969.836659178602
"FDX24","OUT013",1528.02596384538
"FDZ02","OUT035",1744.41742480991
"FDL46","OUT045",1804.51771887891
"FDS60","OUT027",4298.72146984991
"NCO06","OUT017",646.204718921041
"FDO16","OUT035",1519.0074540808
"FDC60","OUT049",1530.08983139756
"FDA48","OUT018",3182.33897506728
"FDZ36","OUT027",4446.65795586551
"FDK27","OUT045",1883.90659073587
"FDW23","OUT018",382.00411596536
"FDM14","OUT018",1491.44694914949
"FDM14","OUT013",1769.68889431177
"FDW60","OUT018",2599.76721799091
"FDE21","OUT013",1905.72246028716
"NCM42","OUT035",1876.05016644774
"FDY59","OUT010",0
