"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1628.79524441181
"FDW14","OUT017",1330.53562341417
"NCN55","OUT010",492.010318735883
"FDQ58","OUT017",2335.63712819904
"FDY38","OUT027",5707.13147831601
"FDH56","OUT046",1613.9590107249
"FDL48","OUT018",609.802184856456
"FDC48","OUT027",2018.37002034263
"FDN33","OUT045",1393.53761797183
"FDA36","OUT017",3002.73885319302
"FDT44","OUT017",1694.11984632353
"FDQ56","OUT045",1239.9062140742
"NCC54","OUT019",507.972122060157
"FDU11","OUT049",1934.25849554236
"DRL59","OUT013",683.867186386228
"FDM24","OUT049",2372.83642673808
"FDI57","OUT045",2934.65629502401
"DRC12","OUT018",2404.68552909039
"NCM42","OUT027",2738.12743782198
"FDA46","OUT010",402.796584178136
"FDA31","OUT013",2550.33662342503
"NCJ31","OUT035",3762.49634291999
"FDG52","OUT046",649.847392018943
"NCL19","OUT019",289.354352151623
"FDS10","OUT035",2836.80224782144
"FDX22","OUT010",424.081965289969
"NCF19","OUT035",688.677413923405
"NCE06","OUT046",2443.84219760063
"DRC27","OUT046",3485.47095100857
"FDE21","OUT035",1664.58656951243
"NCR42","OUT019",77.2983616703043
"FDX51","OUT018",2467.8108702664
"NCR06","OUT018",517.259584144071
"FDU31","OUT027",5130.96722530615
"FDU59","OUT017",2602.85674125218
"FDR03","OUT027",4727.03660991556
"FDS49","OUT027",2015.38064191095
"FDD48","OUT010",218.04871103112
"NCF18","OUT017",2982.26266363775
"NCD43","OUT027",2467.4663962775
"NCD54","OUT018",1777.84555530097
"FDY19","OUT010",234.357600292445
"NCY54","OUT017",2633.36230076927
"NCL19","OUT018",1716.42605936808
"FDP23","OUT010",439.912953894964
"FDC26","OUT013",1493.21383084385
"FDR14","OUT010",100.689171724763
"NCS41","OUT035",2774.43675290053
"FDF41","OUT035",3776.10275096122
"FDU34","OUT046",1737.85192544795
"DRH11","OUT046",755.543733925552
"FDM03","OUT013",1428.36629631453
"FDS31","OUT017",2719.43915245788
"FDJ20","OUT017",1847.21741492838
"FDV44","OUT027",4865.41538331151
"FDG02","OUT049",2911.70543969119
"FDA09","OUT013",2556.94557464079
"FDT04","OUT013",594.984836500534
"FDL58","OUT019",639.696768955405
"FDE52","OUT045",1244.80205571903
"FDW12","OUT035",2188.26410487833
"FDL51","OUT017",3192.3125399103
"NCY42","OUT027",3559.66349013856
"FDR07","OUT017",1502.07592463614
"FDN40","OUT045",2206.5053097993
"FDB35","OUT027",2222.87110428752
"FDA22","OUT017",2525.89807887804
"NCL06","OUT046",3917.40648599818
"FDI35","OUT013",2539.27381731983
"NCW42","OUT045",2981.15263287047
"NCX06","OUT049",2723.08649682751
"FDC37","OUT027",2545.61721851545
"FDZ14","OUT018",1463.25415050468
"DRG49","OUT049",3769.22084415385
"NCG06","OUT045",3667.55609258471
