"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1610.31061538454
"FDW14","OUT017",1511.03280364075
"NCN55","OUT010",947.292864848745
"FDQ58","OUT017",2353.64661294878
"FDY38","OUT027",5776.59456463363
"FDH56","OUT046",1921.79132520831
"FDL48","OUT018",666.025173774935
"FDC48","OUT027",2635.51307633522
"FDN33","OUT045",1456.10683981192
"FDA36","OUT017",2908.34739119697
"FDT44","OUT017",1878.1190066375
"FDQ56","OUT045",1410.13827288211
"NCC54","OUT019",652.672902765998
"FDU11","OUT049",1981.27164466427
"DRL59","OUT013",781.524351418973
"FDM24","OUT049",2498.45894065828
"FDI57","OUT045",2780.16542028771
"DRC12","OUT018",2882.35808251054
"NCM42","OUT027",2738.19139733103
"FDA46","OUT010",499.618292533085
"FDA31","OUT013",2963.57634818533
"NCJ31","OUT035",4010.67725896599
"FDG52","OUT046",772.606683124115
"NCL19","OUT019",417.607765200393
"FDS10","OUT035",3262.60730158453
"FDX22","OUT010",800.258625224854
"NCF19","OUT035",739.841416713409
"NCE06","OUT046",2415.52808204261
"DRC27","OUT046",3767.0197683719
"FDE21","OUT035",1996.79485932833
"NCR42","OUT019",119.449647582633
"FDX51","OUT018",2686.98839802804
"NCR06","OUT018",601.968969554197
"FDU31","OUT027",5790.38251597238
"FDU59","OUT017",2297.92533410159
"FDR03","OUT027",5696.62418798487
"FDS49","OUT027",2699.14618394718
"FDD48","OUT010",274.156798869529
"NCF18","OUT017",2840.62839439129
"NCD43","OUT027",2770.20581506005
"NCD54","OUT018",1848.13147759201
"FDY19","OUT010",336.001934427001
"NCY54","OUT017",2549.85260261623
"NCL19","OUT018",2207.17508375199
"FDP23","OUT010",833.712921273451
"FDC26","OUT013",1888.12538981987
"FDR14","OUT010",211.993784083829
"NCS41","OUT035",3164.60640370314
"FDF41","OUT035",3980.11468370791
"FDU34","OUT046",2030.60830506555
"DRH11","OUT046",1041.7195877446
"FDM03","OUT013",1743.25982852973
"FDS31","OUT017",3121.74314486476
"FDJ20","OUT017",2070.34801972534
"FDV44","OUT027",4958.97538754235
"FDG02","OUT049",2908.47900028199
"FDA09","OUT013",3318.83861767877
"FDT04","OUT013",618.356602324469
"FDL58","OUT019",610.26916372366
"FDE52","OUT045",1437.77971325547
"FDW12","OUT035",2697.49353792123
"FDL51","OUT017",3907.21366904549
"NCY42","OUT027",3523.00142652323
"FDR07","OUT017",1495.82671191719
"FDN40","OUT045",2248.34463223073
"FDB35","OUT027",2577.32485564015
"FDA22","OUT017",2525.73760218079
"NCL06","OUT046",3835.00452282724
"FDI35","OUT013",3422.70141869359
"NCW42","OUT045",3329.04074021147
"NCX06","OUT049",3307.54295476347
"FDC37","OUT027",2771.80293237741
"FDZ14","OUT018",1590.90371482827
"DRG49","OUT049",4431.37976090095
"NCG06","OUT045",3737.92845987169
"DRC36","OUT045",2908.3526412033
"FDV21","OUT019",363.44338928042
"FDB53","OUT046",2763.35789836062
"DRP47","OUT019",592.470160312237
"FDA14","OUT013",2425.69775257864
"DRC24","OUT035",2683.43046902093
"FDW21","OUT018",1514.5716680126
"NCH29","OUT046",1905.27923188832
"FDU58","OUT013",2961.78020986281
"FDY27","OUT017",2579.79284635161
"FDV56","OUT035",1786.41968592569
"FDT59","OUT046",3790.32484685547
"FDB23","OUT046",3489.27482024619
"FDR49","OUT045",743.477880780214
"FDB03","OUT010",705.507892836286
"FDN39","OUT045",2561.31688336496
"FDX02","OUT027",5691.11373334334
"FDQ16","OUT027",2796.01608052018
"FDU35","OUT018",1455.34078321917
"NCT29","OUT013",1867.67980322522
"FDZ27","OUT046",876.160922147744
"FDN57","OUT017",2246.2397404885
"FDA03","OUT018",2124.39951351169
"FDZ36","OUT045",3052.31623876119
"NCU05","OUT013",1331.90094200191
"FDT39","OUT018",2343.77655661838
"FDK60","OUT017",1600.17365693703
"FDZ25","OUT017",2996.69939832227
"FDG12","OUT046",2216.68159826282
"DRB01","OUT019",480.387632045004
"NCC43","OUT027",5807.0912373165
"FDX13","OUT019",544.875849138899
"FDM22","OUT049",841.303353362513
"FDJ03","OUT027",1747.43414222861
"FDU14","OUT018",3344.57840611835
"FDB33","OUT010",500.852984593369
"FDP27","OUT046",3150.98365234367
"FDO38","OUT010",247.960649043023
"FDE28","OUT027",5859.56871058222
"FDO27","OUT035",1694.13902859586
"DRL23","OUT027",2695.09390287892
"FDS28","OUT046",932.350383232678
"FDX24","OUT013",1283.88792472391
"FDZ02","OUT035",1646.94996026505
"FDL46","OUT045",1613.74215676236
"FDS60","OUT027",4612.18205632827
"NCO06","OUT017",654.931677063101
"FDO16","OUT035",1683.45162573928
"FDC60","OUT049",1465.19989294846
"FDA48","OUT018",3378.99922657962
"FDZ36","OUT027",4623.90189414496
"FDK27","OUT045",1844.85061643024
"FDW23","OUT018",635.046675781047
"FDM14","OUT018",1453.12538291778
"FDM14","OUT013",1770.64913752112
"FDW60","OUT018",2564.14404494946
"FDE21","OUT013",1961.85627341724
"NCM42","OUT035",2004.94918381473
"FDY59","OUT010",234.386491840519
"DRI49","OUT049",1373.04955266497
"FDT28","OUT019",344.269473013612
"FDQ22","OUT018",551.587168235774
"FDR60","OUT049",1170.74793753969
"FDC50","OUT019",262.783305249207
"FDV24","OUT013",2521.52725866048
"DRF48","OUT010",538.494476184367
"FDQ47","OUT046",818.110643303386
"DRN36","OUT049",1644.43724132324
"NCY06","OUT035",2095.79336661777
"FDE52","OUT035",1513.82800998788
"NCB54","OUT045",1701.70696497166
"NCF31","OUT035",2620.28572435897
"FDJ08","OUT027",5182.16836675668
"NCC07","OUT017",1727.32838210456
"NCD19","OUT027",1886.85343296582
"FDL46","OUT049",1765.07825117157
"FDM20","OUT045",4150.75534430023
"NCI06","OUT010",540.20058147826
"DRM11","OUT035",4169.26185527477
"NCH07","OUT018",2306.50735070035
"FDS23","OUT013",1961.51157086186
"FDO49","OUT018",684.960668595366
"FDS35","OUT049",942.189301771224
"DRK39","OUT045",1348.02022173831
"DRI39","OUT049",885.040442719456
"FDV04","OUT017",2352.26779235931
"NCN14","OUT035",2978.10861008562
"FDH08","OUT013",3998.29102138122
"FDS20","OUT046",3070.556289654
"FDV40","OUT049",1122.75532481621
"FDZ48","OUT010",291.717242809556
"FDS24","OUT027",2541.96988897003
"FDK44","OUT049",2789.06856967558
"FDS48","OUT045",2559.74770112175
"FDK26","OUT010",585.763066492106
"FDD23","OUT045",3086.29047995335
"NCH54","OUT017",2640.26403279474
"NCP14","OUT010",357.467330422056
"FDM60","OUT010",154.921559333413
