"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1874.5055537048
"FDW14","OUT017",1590.46887799462
"NCN55","OUT010",2100.11671971186
"FDQ58","OUT017",2662.82811063104
"FDY38","OUT027",5056.60244866809
"FDH56","OUT046",1868.27266830258
"FDL48","OUT018",657.378149051368
"FDC48","OUT027",2760.76024416422
"FDN33","OUT045",1522.80041011015
"FDA36","OUT017",3072.12119383259
"FDT44","OUT017",1899.61593819058
"FDQ56","OUT045",1360.5657726524
"NCC54","OUT019",1825.14208650169
"FDU11","OUT049",2097.45821177678
"DRL59","OUT013",927.356093628654
"FDM24","OUT049",2664.34790861889
"FDI57","OUT045",2967.02929284688
"DRC12","OUT018",2632.11020674218
"NCM42","OUT027",3170.93854250831
"FDA46","OUT010",1270.27363163934
"FDA31","OUT013",2781.16794396647
"NCJ31","OUT035",3792.62292686096
"FDG52","OUT046",831.076300226853
"NCL19","OUT019",529.66874568676
"FDS10","OUT035",2984.90919423892
"FDX22","OUT010",1926.88152716895
"NCF19","OUT035",950.367744641294
"NCE06","OUT046",2635.35022533667
"DRC27","OUT046",3761.64808768235
"FDE21","OUT035",1970.50268544008
"NCR42","OUT019",0
"FDX51","OUT018",2748.64422565405
"NCR06","OUT018",445.61526897317
"FDU31","OUT027",4945.51839737996
"FDU59","OUT017",2782.41678248947
"FDR03","OUT027",4815.47001655526
"FDS49","OUT027",2714.05923310419
"FDD48","OUT010",185.239668750678
"NCF18","OUT017",2977.5774153436
"NCD43","OUT027",3034.35054593468
"NCD54","OUT018",2121.37349200766
"FDY19","OUT010",266.558496700112
"NCY54","OUT017",2728.55574073797
"NCL19","OUT018",2093.86500368882
"FDP23","OUT010",1976.40474658308
"FDC26","OUT013",1712.23842680486
"FDR14","OUT010",0
"NCS41","OUT035",2933.67878140271
"FDF41","OUT035",3900.23845927206
"FDU34","OUT046",1926.5346591729
"DRH11","OUT046",1011.79103451323
"FDM03","OUT013",1653.16999120226
"FDS31","OUT017",2933.45607848378
"FDJ20","OUT017",2031.58431412035
"FDV44","OUT027",4366.00347496705
"FDG02","OUT049",3045.79573717585
"FDA09","OUT013",2773.88165113999
"FDT04","OUT013",690.150218256688
"FDL58","OUT019",2252.54995996581
"FDE52","OUT045",1446.6562295457
"FDW12","OUT035",2604.36274405622
"FDL51","OUT017",3636.51885820944
"NCY42","OUT027",3805.87720838676
"FDR07","OUT017",1702.57683466587
"FDN40","OUT045",2469.84961632453
"FDB35","OUT027",2881.09725094316
"FDA22","OUT017",2741.30820612007
"NCL06","OUT046",3928.17264697961
"FDI35","OUT013",2817.11315407287
"NCW42","OUT045",3430.33964912089
"NCX06","OUT049",2893.59787729592
"FDC37","OUT027",3100.33083983292
"FDZ14","OUT018",1672.98470122108
