"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1529.36376953125
"FDW14","OUT017",1437.99133300781
"NCN55","OUT010",718.278259277344
"FDQ58","OUT017",2103.31860351562
"FDY38","OUT027",6744.95654296875
"FDH56","OUT046",1862.00341796875
"FDL48","OUT018",622.258483886719
"FDC48","OUT027",2490.09643554688
"FDN33","OUT045",1411.63916015625
"FDA36","OUT017",2925.94848632812
"FDT44","OUT017",1925.84521484375
"FDQ56","OUT045",1344.37341308594
"NCC54","OUT019",876.87255859375
"FDU11","OUT049",2041.93054199219
"DRL59","OUT013",834.53466796875
"FDM24","OUT049",2390.16650390625
"FDI57","OUT045",2944.74853515625
"DRC12","OUT018",2579.3720703125
"NCM42","OUT027",2814.44018554688
"FDA46","OUT010",486.60986328125
"FDA31","OUT013",2887.615234375
"NCJ31","OUT035",3939.40234375
"FDG52","OUT046",763.400024414062
"NCL19","OUT019",355.963195800781
"FDS10","OUT035",3243.44921875
"FDX22","OUT010",656.375549316406
"NCF19","OUT035",796.705139160156
"NCE06","OUT046",2249.451171875
"DRC27","OUT046",3807.53173828125
"FDE21","OUT035",2145.98120117188
"NCR42","OUT019",5.8595929145813
"FDX51","OUT018",2696.90112304688
"NCR06","OUT018",492.561676025391
"FDU31","OUT027",5470.6318359375
"FDU59","OUT017",2387.89965820312
"FDR03","OUT027",5212.75439453125
"FDS49","OUT027",2560.7724609375
"FDD48","OUT010",414.566253662109
"NCF18","OUT017",3141.55224609375
"NCD43","OUT027",2786.99731445312
"NCD54","OUT018",1785.55249023438
"FDY19","OUT010",388.856872558594
"NCY54","OUT017",2552.33178710938
"NCL19","OUT018",2192.12451171875
"FDP23","OUT010",711.124572753906
"FDC26","OUT013",1933.63171386719
"FDR14","OUT010",72.4595413208008
"NCS41","OUT035",2773.76586914062
"FDF41","OUT035",3994.93505859375
"FDU34","OUT046",2018.51391601562
"DRH11","OUT046",1062.86193847656
"FDM03","OUT013",1791.83605957031
"FDS31","OUT017",3046.3466796875
"FDJ20","OUT017",1999.79321289062
"FDV44","OUT027",4904.5390625
"FDG02","OUT049",3129.69287109375
"FDA09","OUT013",3275.1455078125
"FDT04","OUT013",622.914794921875
"FDL58","OUT019",868.986938476562
"FDE52","OUT045",1577.015625
"FDW12","OUT035",2516.26440429688
"FDL51","OUT017",3787.01318359375
"NCY42","OUT027",3299.46728515625
"FDR07","OUT017",1552.30090332031
"FDN40","OUT045",2220.46752929688
"FDB35","OUT027",2511.6728515625
"FDA22","OUT017",2732.53271484375
"NCL06","OUT046",4043.419921875
